username,cid,date,tod,tod_bin,time_in,midpoint,time_out,duration,pos,n_points,lat,lon,local_tz
PART1,home,8/13/2016,8:58:30,early_morning,8/13/2016 8:23,8/13/2016 8:58,8/13/2016 9:34,0 days 01:11:00.000000000,1,9,38.96654,-77.392225,America/New_York
PART1,xNot,8/13/2016,19:06:30,evening,8/13/2016 15:51,8/13/2016 19:06,8/13/2016 22:22,0 days 06:31:00.000000000,2,6,38.604715,-77.0904875,America/New_York
PART1,home,8/13/2016,23:48:00,evening,8/13/2016 23:36,8/13/2016 23:48,8/13/2016 23:59,0 days 00:23:59.000000000,3,1,38.9680575,-77.391145,America/New_York
PART1,home,8/14/2016,7:32:00,early_morning,8/14/2016 0:00,8/14/2016 7:32,8/14/2016 15:04,0 days 15:04:00.000000000,1,2,38.9663625,-77.391765,America/New_York
PART1,xNot,8/14/2016,19:43:00,evening,8/14/2016 19:43,8/14/2016 19:43,8/14/2016 19:43,0 days 00:00:00.000000000,2,1,38.95439714,-77.40893571,America/New_York
PART1,home,8/14/2016,22:45:00,evening,8/14/2016 21:30,8/14/2016 22:45,8/14/2016 23:59,0 days 02:29:59.000000000,3,2,38.9674875,-77.3912275,America/New_York
PART1,home,8/15/2016,6:08:30,early_morning,8/15/2016 0:00,8/15/2016 6:08,8/15/2016 12:17,0 days 12:17:00.000000000,1,2,38.9664475,-77.3920275,America/New_York
PART1,work,8/16/2016,13:46:30,afternoon,8/16/2016 10:26,8/16/2016 13:46,8/16/2016 17:07,0 days 06:41:00.000000000,1,42,38.9437275,-77.32135,America/New_York
PART1,home,8/16/2016,19:29:30,evening,8/16/2016 18:07,8/16/2016 19:29,8/16/2016 20:52,0 days 02:45:00.000000000,2,6,38.9664425,-77.3919375,America/New_York
PART1,xNot,8/17/2016,9:20:00,morning,8/17/2016 9:20,8/17/2016 9:20,8/17/2016 9:20,0 days 00:00:00.000000000,1,1,38.9547725,-77.3710775,America/New_York
